"Iteration","Time_si","Walltime","Optimization","GravitationX","GravitationX_si","GravitationY","GravitationY_si","GravitationZ","GravitationZ_si","omega_nu","omega_nu_si","nu","nu_si","GalileanCorrection","GalileanCorrection_si","nubuffer","nubuffer_si","Omegafor3rdCumulants","Omegafor3rdCumulants_si","h_stability_enhancement","h_stability_enhancement_si","BoussinesqCoeff","BoussinesqCoeff_si","Threshold","Threshold_si","VelocityX-DefaultZone","VelocityX-DefaultZone_si","VelocityX-dirichlet_hot","VelocityX-dirichlet_hot_si","VelocityY-DefaultZone","VelocityY-DefaultZone_si","VelocityY-dirichlet_hot","VelocityY-dirichlet_hot_si","VelocityZ-DefaultZone","VelocityZ-DefaultZone_si","VelocityZ-dirichlet_hot","VelocityZ-dirichlet_hot_si","Pressure-DefaultZone","Pressure-DefaultZone_si","Pressure-dirichlet_hot","Pressure-dirichlet_hot_si","InitTemperature-DefaultZone","InitTemperature-DefaultZone_si","InitTemperature-dirichlet_hot","InitTemperature-dirichlet_hot_si","conductivity-DefaultZone","conductivity-DefaultZone_si","conductivity-dirichlet_hot","conductivity-dirichlet_hot_si","material_density-DefaultZone","material_density-DefaultZone_si","material_density-dirichlet_hot","material_density-dirichlet_hot_si","cp-DefaultZone","cp-DefaultZone_si","cp-dirichlet_hot","cp-dirichlet_hot_si","FDragInObj-DefaultZone","FDragInObj-DefaultZone_si","FDragInObj-dirichlet_hot","FDragInObj-dirichlet_hot_si","FLateralInObj-DefaultZone","FLateralInObj-DefaultZone_si","FLateralInObj-dirichlet_hot","FLateralInObj-dirichlet_hot_si","FLiftInObj-DefaultZone","FLiftInObj-DefaultZone_si","FLiftInObj-dirichlet_hot","FLiftInObj-dirichlet_hot_si","HeatFluxXInObj-DefaultZone","HeatFluxXInObj-DefaultZone_si","HeatFluxXInObj-dirichlet_hot","HeatFluxXInObj-dirichlet_hot_si","HeatFluxYInObj-DefaultZone","HeatFluxYInObj-DefaultZone_si","HeatFluxYInObj-dirichlet_hot","HeatFluxYInObj-dirichlet_hot_si","HeatFluxZInObj-DefaultZone","HeatFluxZInObj-DefaultZone_si","HeatFluxZInObj-dirichlet_hot","HeatFluxZInObj-dirichlet_hot_si","HeatSourceInObj-DefaultZone","HeatSourceInObj-DefaultZone_si","HeatSourceInObj-dirichlet_hot","HeatSourceInObj-dirichlet_hot_si","FDrag","FDrag_si","FLateral","FLateral_si","FLift","FLift_si","HeatFluxX","HeatFluxX_si","HeatFluxY","HeatFluxY_si","HeatFluxZ","HeatFluxZ_si","HeatSource","HeatSource_si","Objective","Objective_si","dx_si","dt_si","dm_si"
186000, 1.8600000000000e+05, 8.5887000000000e+02, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -1.4879131025590e-01, -1.4879131025590e-01, -3.9291486730875e-16, -3.9291486730875e-16, -5.7972628975979e-17, -5.7972628975979e-17, 1.4880269709659e-01, 1.4880269709659e-01, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
187000, 1.8700000000000e+05, 8.6349000000000e+02, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -1.4879242840604e-01, -1.4879242840604e-01, -9.4715901788334e-16, -9.4715901788334e-16, 1.0597906829456e-16, 1.0597906829456e-16, 1.4880269708644e-01, 1.4880269708644e-01, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
188000, 1.8800000000000e+05, 8.6809000000000e+02, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -1.4879343675725e-01, -1.4879343675725e-01, -1.3912482277334e-15, -1.3912482277334e-15, 9.1289822923279e-17, 9.1289822923279e-17, 1.4880269707730e-01, 1.4880269707730e-01, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
189000, 1.8900000000000e+05, 8.7270000000000e+02, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -1.4879434609087e-01, -1.4879434609087e-01, 1.3530843112619e-16, 1.3530843112619e-16, 7.3454697185893e-17, 7.3454697185893e-17, 1.4880269706909e-01, 1.4880269706909e-01, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
190000, 1.9000000000000e+05, 8.7732000000000e+02, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -1.4879516612973e-01, -1.4879516612973e-01, 4.8745729674948e-16, 4.8745729674948e-16, -1.4042281606171e-16, -1.4042281606171e-16, 1.4880269706169e-01, 1.4880269706169e-01, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
191000, 1.9100000000000e+05, 8.8199000000000e+02, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -1.4879590564212e-01, -1.4879590564212e-01, -3.6342456821714e-16, -3.6342456821714e-16, -5.7848962165680e-17, -5.7848962165680e-17, 1.4880269705509e-01, 1.4880269705509e-01, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
192000, 1.9200000000000e+05, 8.8660000000000e+02, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -1.4879657253540e-01, -1.4879657253540e-01, -1.0373646386341e-15, -1.0373646386341e-15, -9.8038981447002e-17, -9.8038981447002e-17, 1.4880269704913e-01, 1.4880269704913e-01, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
193000, 1.9300000000000e+05, 8.9120000000000e+02, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -1.4879717394054e-01, -1.4879717394054e-01, -1.2065001775419e-15, -1.2065001775419e-15, 3.1086109164233e-18, 3.1086109164233e-18, 1.4880269704383e-01, 1.4880269704383e-01, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
194000, 1.9400000000000e+05, 8.9582000000000e+02, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -1.4879771628834e-01, -1.4879771628834e-01, 6.0194904616395e-16, 6.0194904616395e-16, 2.2170240361434e-17, 2.2170240361434e-17, 1.4880269703907e-01, 1.4880269703907e-01, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
195000, 1.9500000000000e+05, 9.0042000000000e+02, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -1.4879820537813e-01, -1.4879820537813e-01, 4.1373154902047e-16, 4.1373154902047e-16, -4.4743668405761e-17, -4.4743668405761e-17, 1.4880269703480e-01, 1.4880269703480e-01, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
